id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SLC1A1	4	0.031486	0.083622	0.987704	1637	3	-0.51579	0.87327	0.87282	0.999775	17499	0	-0.51579
NOB1	4	0.031491	0.083635	0.987704	1638	2	-0.33869	0.27458	0.41858	0.999775	8207	2	-0.33869
NOL4	4	0.031542	0.083743	0.987704	1639	1	-0.033867	0.65824	0.70083	0.999775	13908	1	-0.033867
Mar-09	4	0.031566	0.083787	0.987704	1640	3	-0.55786	0.91092	0.91064	0.999775	18256	0	-0.55786
HLF	4	0.031593	0.083843	0.987704	1641	2	-0.50163	0.16908	0.31153	0.998666	5982	1	-0.50163
VPS13C	4	0.031693	0.084041	0.987704	1642	3	-0.67287	0.98312	0.98311	0.999775	19744	0	-0.67287
PDCL3	4	0.031696	0.084045	0.987704	1643	2	-0.27201	0.70943	0.73266	0.999775	14620	1	-0.27201
ARHGAP36	4	0.031702	0.084054	0.987704	1644	3	-0.66252	0.69936	0.726	0.999775	14479	1	-0.66252
TPRG1L	4	0.031716	0.08408	0.987704	1645	3	-0.57364	0.7903	0.79315	0.999775	15893	1	-0.57364
WASF2	4	0.031744	0.084139	0.987704	1646	2	-0.2843	0.12973	0.26704	0.998666	5113	1	-0.2843
MUC6	4	0.031798	0.084253	0.987704	1647	3	-0.81048	0.98474	0.9847	0.999775	19782	0	-0.81048
POLR2C	3	0.031839	0.079558	0.98692	1648	3	-0.99493	0.96816	0.96831	0.999775	19426	0	-0.99493
SLC9A2	4	0.03185	0.084356	0.987704	1649	1	0.075562	0.79426	0.79656	0.999775	15963	1	0.075562
TMEM177	4	0.031854	0.084364	0.987704	1650	3	-0.36088	0.95199	0.95182	0.999775	19080	0	-0.36088
SPNS2	4	0.031882	0.084409	0.987704	1651	3	-0.57278	0.77096	0.77739	0.999775	15542	1	-0.57278
HIST1H1E	4	0.031901	0.08445	0.987704	1652	3	-0.36725	0.35283	0.49786	0.999775	9764	1	-0.36725
OR2A25	4	0.03196	0.084573	0.987704	1653	2	-0.33442	0.4941	0.61838	0.999775	12162	1	-0.33442
DUSP23	4	0.031986	0.084623	0.987704	1654	2	-0.25261	0.44595	0.59283	0.999775	11641	1	-0.25261
TFDP3	4	0.032004	0.084652	0.987704	1655	1	0.10191	0.30487	0.44909	0.999775	8803	2	0.10191
CETN2	4	0.032064	0.084778	0.987704	1656	2	-0.24706	0.45241	0.59943	0.999775	11752	2	-0.24706
SUB1	4	0.032106	0.084858	0.987704	1657	1	0.18088	0.18557	0.3284	0.998666	6347	2	0.18088
GPN1	4	0.032111	0.084866	0.987704	1658	3	-1.2085	0.95073	0.9506	0.999775	19058	0	-1.2085
KLHDC4	4	0.032157	0.084965	0.987704	1659	1	0.21988	0.13038	0.26811	0.998666	5133	2	0.21988
SGSM3	4	0.032161	0.084974	0.987704	1660	3	-0.65341	0.74713	0.7592	0.999775	15176	1	-0.65341
STT3A	4	0.032167	0.084986	0.987704	1661	3	-0.62145	0.42615	0.57266	0.999775	11237	1	-0.62145
controlguide671	1	0.032191	0.032114	0.957447	1662	1	-0.77959	0.96781	0.968	0.999775	19420	0	-0.77959
C16orf96	4	0.032209	0.085075	0.987704	1663	1	0.16116	0.21015	0.35335	0.998666	6883	2	0.16116
C15orf41	3	0.032251	0.080493	0.98692	1664	2	-1.3415	0.24957	0.37492	0.998666	7702	1	-1.3415
LTK	4	0.032259	0.085183	0.987704	1665	3	-0.66246	0.11451	0.24081	0.998666	4601	1	-0.66246
KIFC3	4	0.032261	0.085184	0.987704	1666	2	-0.57536	0.09643	0.20883	0.998666	3965	1	-0.57536
TRIOBP	4	0.032301	0.085292	0.987704	1667	3	-0.44757	0.92186	0.92163	0.999775	18470	0	-0.44757
NOS1AP	4	0.032311	0.085311	0.987704	1668	2	-0.21011	0.40952	0.55572	0.999775	10911	1	-0.21011
ACAP2	4	0.032315	0.085319	0.987704	1669	3	-0.45913	0.90543	0.90505	0.999775	18150	0	-0.45913
CDKN3	4	0.032349	0.085385	0.987704	1670	3	-0.57346	0.33281	0.47746	0.999775	9366	1	-0.57346
EXOC6B	4	0.03238	0.085446	0.987704	1671	2	-0.11525	0.18122	0.32398	0.998666	6253	2	-0.11525
BRK1	4	0.032448	0.085582	0.987704	1672	2	-0.57883	0.82647	0.82591	0.999775	16559	1	-0.57883
ZNF510	4	0.032465	0.085621	0.987704	1673	1	-0.1385	0.92148	0.92124	0.999775	18460	0	-0.1385
CNNM4	4	0.032516	0.085713	0.987704	1674	1	0.010117	0.87335	0.8729	0.999775	17501	0	0.010117
SSR1	4	0.03252	0.085721	0.987704	1675	3	-0.65116	0.96204	0.96189	0.999775	19293	0	-0.65116
LCE3B	4	0.032567	0.085828	0.987704	1676	2	-0.7486	0.49075	0.61698	0.999775	12136	1	-0.7486
LOC441155	4	0.032613	0.085926	0.987704	1677	3	-0.67235	0.83202	0.83136	0.999775	16667	1	-0.67235
DDX60L	4	0.032619	0.085937	0.987704	1678	2	-0.21512	0.96552	0.9654	0.999775	19362	0	-0.21512
KIAA2018	4	0.03267	0.086034	0.987704	1679	3	-0.45994	0.94742	0.94734	0.999775	18995	0	-0.45994
CLK3	4	0.032707	0.086109	0.987704	1680	3	-0.39188	0.58734	0.66209	0.999775	13081	1	-0.39188
HIST1H1T	4	0.032721	0.086136	0.987704	1681	1	0.028515	0.27178	0.4157	0.999775	8138	2	0.028515
VAX1	4	0.032724	0.086143	0.987704	1682	2	-0.35166	0.37637	0.52191	0.999775	10251	2	-0.35166
FSTL3	4	0.032724	0.086143	0.987704	1683	3	-0.48399	0.92646	0.92622	0.999775	18563	0	-0.48399
EDEM3	4	0.032755	0.086203	0.987704	1684	2	-0.33172	0.2438	0.38738	0.999603	7584	1	-0.33172
CD86	4	0.032772	0.086241	0.987704	1685	1	0.42084	0.075865	0.17125	0.998666	3273	3	0.42084
OR4F16	4	0.032781	0.086262	0.987704	1686	3	-0.86881	0.98318	0.98316	0.999775	19746	0	-0.86881
C1S	4	0.032806	0.086311	0.987704	1687	3	-0.63415	0.80652	0.80738	0.999775	16171	1	-0.63415
HOXB8	4	0.032824	0.086344	0.987704	1688	3	-0.69171	0.92938	0.92913	0.999775	18619	0	-0.69171
TRIM52	4	0.032828	0.086353	0.987704	1689	3	-0.80493	0.97031	0.9702	0.999775	19458	0	-0.80493
TSPY1	4	0.032875	0.086451	0.987704	1690	2	-0.59697	0.64306	0.69213	0.999775	13722	1	-0.59697
WDR4	3	0.03288	0.081922	0.987704	1691	3	-0.50997	0.96712	0.96727	0.999775	19405	0	-0.50997
controlguide280	1	0.032914	0.032866	0.957447	1692	1	-0.50763	0.96709	0.96729	0.999775	19404	0	-0.50763
OR4A16	4	0.032916	0.086543	0.987704	1693	3	-0.34893	0.89819	0.89781	0.999775	18012	0	-0.34893
TRRAP	3	0.032954	0.082073	0.987704	1694	2	-1.7748	0.72641	0.7268	0.999775	14851	1	-1.7748
BBS4	4	0.032959	0.086636	0.987704	1695	2	-0.26634	0.79675	0.79874	0.999775	16013	1	-0.26634
NKX2-5	4	0.032959	0.086636	0.987704	1696	2	-0.57398	0.34368	0.48855	0.999775	9583	2	-0.57398
RHBDD2	4	0.032977	0.086675	0.987704	1697	2	-0.26175	0.67423	0.71037	0.999775	14138	1	-0.26175
PPIAL4A	3	0.033013	0.082211	0.987704	1698	3	-0.43988	0.96699	0.96714	0.999775	19401	0	-0.43988
NT5DC2	4	0.033029	0.086768	0.987704	1699	3	-0.22769	0.84952	0.84888	0.999775	17021	0	-0.22769
WDR62	4	0.033047	0.086806	0.987704	1700	3	-0.30901	0.26496	0.4088	0.999775	8000	1	-0.30901
HTN3	4	0.033053	0.086819	0.987704	1701	3	-0.51996	0.9179	0.91764	0.999775	18384	0	-0.51996
controlguide664	1	0.033071	0.033023	0.957447	1702	1	-0.58556	0.96693	0.96713	0.999775	19400	0	-0.58556
ST8SIA6	4	0.033078	0.086867	0.987704	1703	3	-0.52411	0.95836	0.95826	0.999775	19213	0	-0.52411
HDAC10	4	0.03308	0.08687	0.987704	1704	1	0.048139	0.13792	0.27986	0.998666	5371	2	0.048139
ARHGAP25	4	0.033182	0.087084	0.987704	1705	1	0.40412	0.034174	0.090576	0.998666	1768	3	0.40412
INMT	4	0.033234	0.087187	0.987704	1706	2	0.060347	0.12826	0.26454	0.998666	5064	2	0.060347
HIST2H3D	3	0.033235	0.082719	0.987704	1707	3	-1.984	0.96677	0.96691	0.999775	19395	0	-1.984
ODF4	4	0.033284	0.087303	0.987704	1708	3	-0.67952	0.97985	0.97988	0.999775	19681	0	-0.67952
CCDC169-SOHLH2	4	0.033285	0.087305	0.987704	1709	1	0.33086	0.090279	0.19769	0.998666	3751	3	0.33086
BRMS1L	4	0.033341	0.087421	0.987704	1710	3	-0.70258	0.84495	0.84428	0.999775	16939	0	-0.70258
ARAF	4	0.033342	0.087425	0.987704	1711	2	-0.44511	0.48423	0.61421	0.999775	12077	1	-0.44511
TRPM2	4	0.033387	0.087524	0.987704	1712	3	-0.44393	0.94027	0.9402	0.999775	18855	0	-0.44393
RGS7BP	4	0.033426	0.087595	0.987704	1713	2	-0.11694	0.26373	0.40754	0.999775	7977	2	-0.11694
RAB3A	4	0.033439	0.087628	0.987704	1714	2	-0.074048	0.23395	0.37745	0.998666	7386	2	-0.074048
OR56A4	4	0.033478	0.087716	0.987704	1715	3	-0.50338	0.97846	0.97846	0.999775	19643	0	-0.50338
IQSEC2	4	0.03349	0.087736	0.987704	1716	2	-0.12031	0.48734	0.61552	0.999775	12099	1	-0.12031
TMEM18	4	0.033495	0.087745	0.987704	1717	2	-0.39605	0.94994	0.94983	0.999775	19042	0	-0.39605
TFG	4	0.033553	0.087861	0.987704	1718	3	-0.62304	0.36938	0.51477	0.999775	10116	1	-0.62304
BTF3	4	0.033563	0.087879	0.987704	1719	2	-1.3345	0.047347	0.1167	0.998666	2222	1	-1.3345
SEMA3G	4	0.033567	0.087883	0.987704	1720	3	-0.49754	0.89316	0.89278	0.999775	17890	0	-0.49754
THAP7	4	0.033567	0.087883	0.987704	1721	1	0.11036	0.33457	0.47922	0.999775	9408	2	0.11036
H1FOO	4	0.033643	0.088033	0.987704	1722	1	0.13189	0.42482	0.5713	0.999775	11205	2	0.13189
RABL6	4	0.033685	0.088121	0.987704	1723	2	-0.21879	0.082436	0.1834	0.998666	3497	2	-0.21879
FXYD3	4	0.033685	0.088121	0.987704	1724	2	-0.44908	0.9747	0.97459	0.999775	19549	0	-0.44908
GRHPR	4	0.033685	0.088121	0.987704	1725	2	-0.48442	0.26126	0.40505	0.999775	7930	1	-0.48442
SAMD3	4	0.033695	0.088141	0.987704	1726	3	-0.26471	0.69245	0.72166	0.999775	14373	1	-0.26471
KIAA1109	4	0.033717	0.088184	0.987704	1727	2	-0.14268	0.74081	0.75451	0.999775	15064	1	-0.14268
DPH3	4	0.033734	0.088215	0.987704	1728	3	-0.92311	0.97125	0.97117	0.999775	19471	0	-0.92311
AIMP2	3	0.033738	0.083854	0.987704	1729	3	-0.54357	0.96626	0.96642	0.999775	19378	0	-0.54357
KIF21A	4	0.033746	0.088243	0.987704	1730	1	0.61412	0.0068817	0.023691	0.901669	494	3	0.61412
controlguide391	1	0.033781	0.033714	0.957447	1731	1	-0.5637	0.96622	0.96647	0.999775	19377	0	-0.5637
CR2	4	0.033797	0.088353	0.987704	1732	1	0.36905	0.054124	0.13	0.998666	2476	3	0.36905
C1QL1	4	0.033833	0.088432	0.987704	1733	2	-0.36671	0.32054	0.46492	0.999775	9114	1	-0.36671
TBC1D3F	4	0.033849	0.088461	0.987704	1734	3	-1.1719	0.44879	0.59578	0.999775	11687	1	-1.1719
ZNF706	4	0.033881	0.088516	0.987704	1735	3	-0.55224	0.9455	0.94537	0.999775	18954	0	-0.55224
MTHFS	4	0.033919	0.088603	0.987704	1736	3	-0.51642	0.94086	0.94078	0.999775	18866	0	-0.51642
AKAP14	4	0.033951	0.088673	0.987704	1737	2	-0.14549	0.70878	0.73222	0.999775	14612	1	-0.14549
ARL5B	4	0.033991	0.088748	0.987704	1738	3	-0.52817	0.74076	0.75448	0.999775	15062	1	-0.52817
C9orf171	4	0.034008	0.088789	0.987704	1739	3	-0.57476	0.98095	0.98095	0.999775	19702	0	-0.57476
MAGEB17	4	0.034053	0.088888	0.987704	1740	1	0.047631	0.75264	0.76334	0.999775	15266	1	0.047631
ANAPC15	4	0.034061	0.088904	0.987704	1741	3	-0.75082	0.58398	0.66041	0.999775	13044	1	-0.75082
APOBEC3F	4	0.034078	0.088947	0.987704	1742	3	-0.3791	0.68171	0.71496	0.999775	14241	1	-0.3791
AVL9	3	0.034092	0.084654	0.987704	1743	3	-0.33702	0.96591	0.96604	0.999775	19371	0	-0.33702
BCAR3	4	0.034093	0.088977	0.987704	1744	2	-0.29054	0.65337	0.69794	0.999775	13840	1	-0.29054
CXCR2	4	0.034104	0.089005	0.987704	1745	2	-0.43377	0.92924	0.92899	0.999775	18614	0	-0.43377
IDH2	4	0.034104	0.089006	0.987704	1746	2	-0.24891	0.75422	0.7645	0.999775	15296	1	-0.24891
CYBB	3	0.03411	0.084694	0.987704	1747	3	-0.32419	0.96589	0.96601	0.999775	19369	0	-0.32419
ZNF76	4	0.034155	0.089127	0.987704	1748	1	0.48744	0.1073	0.22817	0.998666	4356	2	0.48744
PLXNC1	4	0.034182	0.089186	0.987704	1749	3	-0.36079	0.82091	0.82061	0.999775	16446	1	-0.36079
PHB2	3	0.034187	0.084888	0.987704	1750	3	-1.5707	0.96581	0.96594	0.999775	19366	0	-1.5707
CTSS	4	0.034207	0.089233	0.987704	1751	1	0.51007	0.060165	0.14154	0.998666	2697	3	0.51007
NEK11	4	0.034249	0.089329	0.987704	1752	3	-0.374	0.73214	0.74834	0.999775	14935	1	-0.374
PXDC1	4	0.034274	0.089376	0.987704	1753	2	-0.25389	0.38394	0.52962	0.999775	10401	1	-0.25389
CYP4A11	4	0.034285	0.089394	0.987704	1754	2	-0.091949	0.18633	0.32916	0.998666	6369	2	-0.091949
MORC4	4	0.034307	0.089439	0.987704	1755	3	-0.52169	0.50477	0.62299	0.999775	12267	1	-0.52169
SLC30A6	4	0.034309	0.089442	0.987704	1756	3	-0.29978	0.89408	0.89371	0.999775	17914	0	-0.29978
FAHD1	4	0.03437	0.089576	0.987704	1757	2	-0.37276	0.42445	0.5709	0.999775	11201	1	-0.37276
NFATC2IP	4	0.034389	0.089619	0.987704	1758	3	-0.92678	0.98348	0.98346	0.999775	19748	0	-0.92678
FAM83D	4	0.034411	0.089662	0.987704	1759	1	0.1078	0.029231	0.080451	0.989745	1577	1	0.1078
GTF3A	4	0.034423	0.089685	0.987704	1760	2	-0.6187	0.79861	0.80039	0.999775	16045	1	-0.6187
SRRD	4	0.034434	0.089708	0.987704	1761	3	-0.43384	0.81186	0.8122	0.999775	16274	1	-0.43384
ZNF619	4	0.034463	0.089755	0.987704	1762	3	-0.87163	0.57577	0.65629	0.999775	12941	1	-0.87163
CABP7	4	0.034497	0.08982	0.987704	1763	3	-1.0705	0.63329	0.68669	0.999775	13607	1	-1.0705
MANEAL	4	0.034503	0.089833	0.987704	1764	2	-0.19986	0.25021	0.39387	0.999774	7719	2	-0.19986
SLC47A2	4	0.034514	0.089853	0.987704	1765	1	0.030151	0.76798	0.77507	0.999775	15501	1	0.030151
BET1L	4	0.034551	0.089928	0.987704	1766	2	-0.45429	0.94378	0.94366	0.999775	18918	0	-0.45429
SNRPD3	2	0.034599	0.062833	0.969523	1767	2	-1.5352	0.9654	0.96536	0.999775	19360	0	-1.5352
USP46	4	0.034608	0.090034	0.987704	1768	3	-0.46585	0.77046	0.77699	0.999775	15535	1	-0.46585
TMPO	4	0.034616	0.09005	0.987704	1769	2	-0.093967	0.67033	0.708	0.999775	14090	1	-0.093967
CDH19	3	0.034647	0.085931	0.987704	1770	2	-0.74872	0.86244	0.86247	0.999775	17264	0	-0.74872
RNMT	2	0.034714	0.063019	0.969523	1771	2	-1.8028	0.96529	0.96524	0.999775	19356	0	-1.8028
CCDC42	4	0.03477	0.09036	0.987704	1772	1	0.03314	0.41865	0.56502	0.999775	11087	1	0.03314
FAM180A	4	0.034793	0.090406	0.987704	1773	3	-0.80858	0.64021	0.69053	0.999775	13685	1	-0.80858
ZNF626	3	0.034801	0.086284	0.987704	1774	2	-0.4438	0.71811	0.71874	0.999775	14737	1	-0.4438
OR10S1	4	0.034821	0.09046	0.987704	1775	2	-0.12781	0.51724	0.62851	0.999775	12404	1	-0.12781
BPIFB3	4	0.034872	0.09058	0.987704	1776	2	-0.15842	0.96264	0.96253	0.999775	19309	0	-0.15842
TRAPPC10	4	0.034901	0.090636	0.987704	1777	3	-0.36467	0.81373	0.81392	0.999775	16311	1	-0.36467
APCDD1	4	0.03491	0.090659	0.987704	1778	2	-0.2149	0.35321	0.49827	0.999775	9771	2	-0.2149
ZNF496	4	0.034969	0.09076	0.987704	1779	2	0.12755	0.022336	0.066178	0.987053	1274	2	0.12755
HSPB7	4	0.034972	0.090768	0.987704	1780	3	-0.48092	0.37938	0.525	0.999775	10314	1	-0.48092
RBPJ	4	0.034974	0.090777	0.987704	1781	1	0.33083	0.091609	0.20013	0.998666	3796	3	0.33083
FAM136A	4	0.034986	0.090794	0.987704	1782	2	-0.51415	0.80507	0.80605	0.999775	16145	1	-0.51415
PAPL	4	0.035012	0.090849	0.987704	1783	2	-0.2311	0.88338	0.88293	0.999775	17679	0	-0.2311
RRAGB	4	0.035026	0.090881	0.987704	1784	2	-0.42714	0.88626	0.88589	0.999775	17753	0	-0.42714
RAB33A	4	0.03504	0.090914	0.987704	1785	3	-0.38527	0.33397	0.4786	0.999775	9393	1	-0.38527
RNF183	4	0.035045	0.090921	0.987704	1786	2	-0.21038	0.054169	0.13008	0.998666	2478	2	-0.21038
GJA5	4	0.035077	0.090989	0.987704	1787	2	-0.30678	0.80928	0.80985	0.999775	16222	1	-0.30678
MRPL12	4	0.035153	0.091143	0.987704	1788	2	-1.4049	0.30093	0.44515	0.999775	8719	1	-1.4049
ZNF101	4	0.035217	0.091282	0.987704	1789	3	-0.38145	0.43827	0.585	0.999775	11484	1	-0.38145
DNAJA4	4	0.035249	0.091339	0.987704	1790	3	-0.38243	0.97316	0.97306	0.999775	19512	0	-0.38243
LCN9	4	0.035282	0.09141	0.987704	1791	3	-0.54546	0.65804	0.70071	0.999775	13903	1	-0.54546
TNFRSF19	4	0.035315	0.091481	0.987704	1792	3	-0.5567	0.98078	0.98078	0.999775	19699	0	-0.5567
LIMD1	4	0.035332	0.091514	0.987704	1793	1	0.35346	0.080845	0.18048	0.998666	3436	2	0.35346
OR5B2	4	0.035347	0.091539	0.987704	1794	2	-0.27587	0.39769	0.54369	0.999775	10679	1	-0.27587
ING4	4	0.035379	0.091623	0.987704	1795	2	-0.34632	0.64614	0.69384	0.999775	13759	1	-0.34632
ACAP1	4	0.035379	0.091623	0.987704	1796	2	-0.33411	0.52263	0.63097	0.999775	12458	1	-0.33411
XKR9	4	0.035384	0.091633	0.987704	1797	1	0.36071	0.007366	0.025259	0.901669	525	2	0.36071
CTDSP2	4	0.035435	0.091726	0.987704	1798	1	0.01664	0.79	0.7929	0.999775	15886	1	0.01664
MRPS12	4	0.035476	0.09181	0.987704	1799	2	-0.43376	0.26548	0.40933	0.999775	8009	2	-0.43376
IGF2BP3	4	0.035486	0.091827	0.987704	1800	2	-0.21341	0.41195	0.55815	0.999775	10959	1	-0.21341
TTLL9	4	0.035537	0.09193	0.987704	1801	2	-0.23737	0.93282	0.93256	0.999775	18696	0	-0.23737
ZIK1	4	0.035588	0.092035	0.987704	1802	2	-0.069828	0.10535	0.22474	0.998666	4282	2	-0.069828
LRRC49	4	0.0356	0.092054	0.987704	1803	3	-0.50765	0.83809	0.83737	0.999775	16793	0	-0.50765
MOGS	4	0.035655	0.092159	0.987704	1804	2	-0.97836	0.13904	0.28102	0.998666	5400	2	-0.97836
NAE1	4	0.035655	0.092159	0.987704	1805	3	-1.5165	0.9344	0.93421	0.999775	18727	0	-1.5165
ORAI1	4	0.035656	0.09216	0.987704	1806	3	-0.4499	0.93719	0.93708	0.999775	18782	0	-0.4499
GAGE10	4	0.035668	0.092181	0.987704	1807	3	-0.46913	0.25042	0.39408	0.999774	7724	1	-0.46913
TMEM244	4	0.03569	0.09223	0.987704	1808	2	-0.24397	0.66029	0.70204	0.999775	13945	1	-0.24397
UQCC1	4	0.035698	0.092245	0.987704	1809	3	-0.5688	0.376	0.52153	0.999775	10246	1	-0.5688
HNRNPCL1	4	0.035722	0.092302	0.987704	1810	3	-0.85745	0.1656	0.308	0.998666	5913	1	-0.85745
CAPN13	4	0.035742	0.09234	0.987704	1811	1	-0.057477	0.79014	0.79302	0.999775	15891	1	-0.057477
OTX2	4	0.035752	0.092355	0.987704	1812	3	-0.41989	0.18987	0.33279	0.998666	6442	1	-0.41989
SPDYE3	4	0.035752	0.092355	0.987704	1813	3	-0.81411	0.98442	0.98439	0.999775	19773	0	-0.81411
SPATA45	4	0.035793	0.092445	0.987704	1814	1	0.17503	0.21501	0.35832	0.998666	6987	2	0.17503
C14orf166	4	0.035832	0.092515	0.987704	1815	3	-0.70248	0.7629	0.77114	0.999775	15425	1	-0.70248
MGEA5	4	0.035834	0.092517	0.987704	1816	3	-0.59911	0.97474	0.97465	0.999775	19551	0	-0.59911
KRTAP15-1	4	0.035844	0.09254	0.987704	1817	1	0.011052	0.40603	0.55215	0.999775	10831	2	0.011052
PCSK4	4	0.035861	0.092577	0.987704	1818	2	-0.11964	0.19597	0.33898	0.998666	6575	2	-0.11964
MOGAT2	4	0.035871	0.092598	0.987704	1819	3	-0.44843	0.88529	0.88485	0.999775	17718	0	-0.44843
SNX9	4	0.035877	0.092612	0.987704	1820	2	-0.25452	0.21659	0.35994	0.998666	7015	2	-0.25452
POMGNT1	4	0.035888	0.092638	0.987704	1821	3	-0.65216	0.91997	0.91972	0.999775	18427	0	-0.65216
MSMB	4	0.035895	0.092653	0.987704	1822	3	-0.48982	0.9786	0.97861	0.999775	19648	0	-0.48982
MMEL1	4	0.035904	0.092672	0.987704	1823	3	-0.56037	0.95109	0.95097	0.999775	19063	0	-0.56037
controlguide386	1	0.035935	0.03585	0.957447	1824	1	-0.82474	0.96406	0.9643	0.999775	19341	0	-0.82474
RAPGEF5	4	0.035964	0.092803	0.987704	1825	3	-0.53717	0.96905	0.96892	0.999775	19439	0	-0.53717
PRR15L	4	0.035967	0.092807	0.987704	1826	3	-0.50743	0.92128	0.92104	0.999775	18453	0	-0.50743
TPST2	4	0.036008	0.092886	0.987704	1827	2	-0.58192	0.85884	0.85835	0.999775	17180	0	-0.58192
PAQR8	4	0.036041	0.092955	0.987704	1828	2	-0.45154	0.8402	0.83944	0.999775	16835	0	-0.45154
SEMA4D	4	0.036048	0.092969	0.987704	1829	1	0.056291	0.38887	0.53462	0.999775	10515	2	0.056291
GLS	4	0.036099	0.093067	0.987704	1830	2	-1.0009	0.9755	0.9754	0.999775	19581	0	-1.0009
REST	4	0.036117	0.093101	0.987704	1831	2	-1.2417	0.67884	0.71318	0.999775	14197	1	-1.2417
RIPPLY1	4	0.03616	0.093181	0.987704	1832	3	-0.40124	0.91983	0.91958	0.999775	18424	0	-0.40124
DOCK3	4	0.036199	0.09327	0.987704	1833	3	-0.69592	0.9847	0.98466	0.999775	19781	0	-0.69592
SON	4	0.036199	0.09327	0.987704	1834	2	-0.48758	0.67372	0.71005	0.999775	14131	1	-0.48758
PDE2A	4	0.036227	0.093337	0.987704	1835	1	0.15185	0.67016	0.7079	0.999775	14083	1	0.15185
PSG11	4	0.036227	0.093337	0.987704	1836	3	-0.26831	0.73891	0.75311	0.999775	15036	1	-0.26831
TRIM45	4	0.036237	0.093359	0.987704	1837	3	-0.34757	0.8448	0.84413	0.999775	16933	0	-0.34757
NHLRC3	4	0.036259	0.093396	0.987704	1838	2	-0.36906	0.43712	0.58387	0.999775	11456	1	-0.36906
controlguide948	1	0.036264	0.036168	0.957447	1839	1	-0.6428	0.96374	0.96398	0.999775	19330	0	-0.6428
WDR74	2	0.036306	0.065805	0.971534	1840	2	-1.6475	0.96369	0.96371	0.999775	19328	0	-1.6475
LMO7DN	4	0.036337	0.093552	0.987704	1841	3	-0.38558	0.96731	0.96719	0.999775	19412	0	-0.38558
CELF3	4	0.036346	0.093572	0.987704	1842	2	-0.20707	0.66403	0.70422	0.999775	13995	1	-0.20707
SSR4	4	0.036352	0.093584	0.987704	1843	3	-0.38019	0.95921	0.95907	0.999775	19236	0	-0.38019
OR13A1	4	0.036355	0.093596	0.987704	1844	1	0.56946	0.036219	0.094695	0.998666	1834	3	0.56946
TMEM229A	4	0.036379	0.09365	0.987704	1845	3	-0.79876	0.88161	0.88112	0.999775	17648	0	-0.79876
CADM3	4	0.036406	0.093702	0.987704	1846	2	-0.20598	0.83126	0.83062	0.999775	16649	1	-0.20598
DBN1	4	0.036417	0.09372	0.987704	1847	3	-0.49763	0.049372	0.12066	0.998666	2299	1	-0.49763
CENPV	4	0.036457	0.093811	0.987704	1848	2	-0.052227	0.42332	0.56978	0.999775	11177	1	-0.052227
ZDHHC1	4	0.036488	0.093885	0.987704	1849	2	-0.30772	0.664	0.70421	0.999775	13994	1	-0.30772
BTBD10	4	0.036508	0.093927	0.987704	1850	1	1.1261	0.00027426	0.0010242	0.362602	53	2	1.1261
USP30	4	0.036559	0.094035	0.987704	1851	2	-0.26671	0.42674	0.57327	0.999775	11251	1	-0.26671
controlguide896	1	0.036605	0.036529	0.957447	1852	1	-0.56887	0.96339	0.96363	0.999775	19323	0	-0.56887
CEBPB	4	0.036609	0.094139	0.987704	1853	2	-0.42513	0.21878	0.36214	0.998666	7051	1	-0.42513
G6PC3	4	0.03661	0.094141	0.987704	1854	2	-0.2302	0.57931	0.65806	0.999775	12990	1	-0.2302
TOPORS	4	0.036653	0.094224	0.987704	1855	3	-0.37489	0.568	0.65241	0.999775	12871	1	-0.37489
SLC25A41	4	0.036662	0.094243	0.987704	1856	2	-0.16663	0.96643	0.9663	0.999775	19385	0	-0.16663
PIK3R4	4	0.036663	0.094247	0.987704	1857	3	-1.7039	0.46541	0.60616	0.999775	11914	1	-1.7039
ATMIN	4	0.036764	0.094449	0.987704	1858	2	-0.26822	0.18767	0.33051	0.998666	6395	2	-0.26822
PMP2	4	0.036766	0.094454	0.987704	1859	3	-0.30827	0.82167	0.82132	0.999775	16458	1	-0.30827
MBD3	4	0.036766	0.094454	0.987704	1860	3	-0.6498	0.2878	0.43191	0.999775	8464	1	-0.6498
PLEKHG1	4	0.036815	0.094544	0.987704	1861	2	-0.31594	0.8554	0.85484	0.999775	17115	0	-0.31594
TIFAB	4	0.036848	0.094608	0.987704	1862	3	-0.42253	0.43649	0.5832	0.999775	11441	1	-0.42253
DIAPH1	4	0.03685	0.094615	0.987704	1863	2	-0.26449	0.77879	0.78358	0.999775	15695	1	-0.26449
PRSS58	4	0.036866	0.094652	0.987704	1864	2	-0.24352	0.34815	0.4931	0.999775	9665	1	-0.24352
BMPER	4	0.036867	0.094654	0.987704	1865	3	-0.61348	0.97987	0.9799	0.999775	19682	0	-0.61348
S100Z	4	0.036906	0.094738	0.987704	1866	3	-0.5306	0.96626	0.96614	0.999775	19379	0	-0.5306
VDAC2	4	0.036917	0.094766	0.987704	1867	2	-0.1222	0.72312	0.74198	0.999775	14805	1	-0.1222
PRRC2B	4	0.037019	0.094967	0.987704	1868	2	-0.28681	0.8669	0.86641	0.999775	17359	0	-0.28681
HNRNPK	3	0.03703	0.091312	0.987704	1869	2	-0.94711	0.9048	0.90489	0.999775	18137	0	-0.94711
