id	neg|score
SMYD5	0.20336
NUCB2	0.20338
PI4KB	0.20343
KRAS	0.20351
SOAT1	0.20354
LOC730183	0.20359
controlguide832	0.20364
C1orf168	0.20365
CBX7	0.20367
TMTC3	0.20369
GEN1	0.20371
MAP7D2	0.20381
MED4	0.20382
MSL1	0.20387
RNF217	0.20396
OR4A5	0.20404
IFI44	0.20413
SDF4	0.20418
PEX5	0.20431
TCEA1	0.2044
GRIK3	0.20447
RAB5A	0.20447
KIF13A	0.20463
RAPGEF4	0.20471
CD109	0.20471
CIAPIN1	0.20483
controlguide817	0.20494
COL8A1	0.20499
C17orf107	0.20502
C9orf91	0.20506
GOLGA1	0.20509
TBCD	0.20517
PPIAL4D	0.20517
PRLH	0.20528
ARRDC4	0.20533
controlguide851	0.20536
ZBTB2	0.2054
DLX4	0.2054
KCTD17	0.20546
ATPIF1	0.20552
CHURC1-FNTB	0.2057
CDK7	0.2057
SKP1	0.2057
DHX16	0.2057
DPAGT1	0.2057
GNPNAT1	0.2057
MRPS5	0.2057
ECD	0.2057
UTP15	0.2057
LSM6	0.2057
EIF1AD	0.2057
HINFP	0.2057
CPSF2	0.2057
PTPMT1	0.2057
DAD1	0.2057
controlguide729	0.20573
FAM98C	0.20577
ENPP7	0.20578
IST1	0.20582
DKK4	0.20588
STX16	0.20588
ALAS2	0.20595
DENR	0.20596
DQX1	0.20617
TPI1	0.20618
SLC35G3	0.20621
CYP4F12	0.20626
AHSP	0.20635
ZFX	0.20641
KRT35	0.20651
KRT84	0.20653
OR1J4	0.20654
TSN	0.20654
RYK	0.20657
NANOS2	0.20661
PRAMEF4	0.2067
controlguide800	0.20672
MUC7	0.20674
ADAL	0.20681
FSCN1	0.20685
IER5	0.20688
ERCC4	0.20697
PLS3	0.20703
LXN	0.20706
TICAM1	0.20707
PAX9	0.20712
C8orf33	0.20715
PKD2L1	0.20718
TAS2R31	0.2072
VPS33A	0.20726
DPYS	0.20736
GRIP2	0.20739
DHX29	0.20745
CCDC101	0.20748
ZC2HC1C	0.20749
ZNF521	0.20756
FAM196B	0.2076
C19orf40	0.20771
KIAA0141	0.20776
PPP3CB	0.2078
ZNF799	0.20785
MPHOSPH10	0.20787
CGB5	0.20792
BBS1	0.20794
STAC2	0.20798
FOXD4L4	0.20804
PIGH	0.20811
HOXA7	0.20815
GLTSCR1L	0.20816
LOC81691	0.20817
GFM2	0.20819
NADK	0.20819
TBC1D3K	0.20819
ANPEP	0.2082
TMEM51	0.2082
PTPN7	0.20824
OR4F3	0.20829
CMTM6	0.20838
L2HGDH	0.20838
BRAP	0.2085
SDC1	0.20851
RANBP3L	0.20855
ESX1	0.20862
NBPF8	0.20862
REPS1	0.20865
FAM63A	0.20871
KITLG	0.20871
SALL3	0.20875
NRM	0.20884
ELOVL3	0.20884
controlguide962	0.20887
FADD	0.20893
controlguide734	0.20896
CSMD2	0.20898
MYO1D	0.20899
ZNF234	0.20906
SLC16A8	0.20909
FOXL2	0.20913
ZDHHC8	0.20913
UTY	0.20916
KCNIP4	0.20919
GLUD1	0.20921
CHURC1	0.20937
ARV1	0.20939
NUCB1	0.20949
KANK1	0.20959
HAX1	0.20962
controlguide472	0.20965
ASAH1	0.20968
AKR1A1	0.20974
C5orf45	0.20979
controlguide525	0.20981
FAM218A	0.20985
MAP3K8	0.20985
SLC9C2	0.20987
SZT2	0.20987
SMYD2	0.20988
OPRL1	0.21
SMIM18	0.21003
DNAJC17	0.21003
TPP1	0.21007
KIAA0040	0.21018
MCHR1	0.21022
SPDYE5	0.21027
ENKD1	0.21029
SLC28A3	0.21031
DUSP11	0.21035
THSD1	0.21036
OTUD7B	0.21041
KCNJ16	0.21046
ZNF433	0.21053
TRAF5	0.2106
RBM17	0.2106
APCS	0.21061
CRYGB	0.21067
ADIRF	0.21071
PCNP	0.21076
OR8B12	0.21088
CDC34	0.21093
PAX1	0.21095
PLA2G2D	0.21098
VPS37C	0.21111
WFIKKN1	0.2112
QTRT1	0.21124
DGKD	0.21128
PRDX5	0.21128
EFCAB13	0.2113
FIBIN	0.2113
BEST2	0.21161
MYBPC3	0.21161
CCNK	0.2118
HIST2H2BE	0.21181
ANO8	0.21181
TH	0.21192
controlguide983	0.21198
SMC2	0.21202
OR4C13	0.21203
C10orf55	0.21203
RBMX	0.21203
STARD3NL	0.21213
NUBP2	0.21221
HIST1H4D	0.21221
controlguide942	0.21231
MTRNR2L7	0.21232
MEAF6	0.21236
SDE2	0.21241
CFAP126	0.21242
WDFY3	0.21243
LNX2	0.21251
PLXNA2	0.21252
SCAP	0.21252
RXFP2	0.21256
MAMLD1	0.21261
BVES	0.21284
IL1A	0.213
COX8A	0.21306
CCL16	0.21308
COX7B2	0.21315
STAG2	0.21319
PTGER4	0.21322
FOXJ2	0.21332
GYS2	0.21333
SYNPR	0.21339
FAM133A	0.21374
PHF5A	0.21375
controlguide49	0.21379
controlguide793	0.21386
GFRAL	0.21388
EIF3M	0.2139
CDKAL1	0.21396
SLC30A3	0.21399
C9orf84	0.21401
ZNF519	0.21405
BRF1	0.21407
TEX22	0.21414
BTG2	0.21423
NARFL	0.21428
CHMP4B	0.21428
ACP6	0.21428
SP8	0.21437
TPM2	0.21448
controlguide548	0.21461
PDCD11	0.21464
OR2A42	0.21474
controlguide253	0.21476
WBSCR28	0.215
NADK2	0.21522
CALR3	0.21526
ZNF697	0.21532
controlguide195	0.21533
CTC1	0.21537
SBK2	0.2154
PAQR9	0.21547
MYLK2	0.21552
CMIP	0.21565
TSEN54	0.21565
HK2	0.21565
controlguide413	0.21577
PSG2	0.2158
FAM110B	0.21581
RPS27	0.21589
HOXC12	0.21602
NCR3LG1	0.21602
ZNF251	0.21609
CENPBD1	0.21624
TADA1	0.21629
ELOVL4	0.21631
PPFIBP1	0.21636
RGS14	0.21642
PARD3B	0.21658
MAU2	0.21658
FN3KRP	0.21671
CENPM	0.21672
LOC100129216	0.21681
PLB1	0.21684
SLC22A31	0.21687
ANKRD20A4	0.21689
UGGT1	0.21689
FAM173A	0.21694
SDS	0.21705
UFL1	0.21706
PINX1	0.21706
FBXL7	0.2171
CLCN5	0.21714
OR1F1	0.21714
FAM205A	0.21715
RD3L	0.21719
C6orf132	0.21736
PLEKHG7	0.21747
CCDC121	0.21747
NLRP3	0.2175
RIOK3	0.21759
CD244	0.21771
FBXO9	0.21771
HDAC1	0.21779
LYAR	0.21792
TIGD6	0.21794
TIPARP	0.21801
UNC5D	0.21803
HMGB4	0.21818
ZDHHC24	0.21821
ADIPOR1	0.21834
SMARCC2	0.21839
DFFB	0.21839
TMEM248	0.21851
SNRPE	0.2186
ISG20L2	0.21862
KDM3B	0.21862
ODF3L1	0.21867
LGI1	0.21871
controlguide140	0.21878
TSPAN18	0.21882
NELL2	0.21882
MMP15	0.21897
PEAR1	0.21908
KRTAP10-1	0.21913
SLC35A2	0.21919
ZMPSTE24	0.21929
KCNH7	0.21934
JCHAIN	0.21939
FBXL17	0.21943
HSPB8	0.21944
GOT1L1	0.21947
OR52I1	0.21948
CDK14	0.21956
STK17B	0.21965
OR6B3	0.21967
PROM2	0.21967
HLA-G	0.21974
ZBTB3	0.21982
BBS2	0.21987
DMRTC1	0.21989
ELOVL6	0.22006
ZNF610	0.22013
RSPH1	0.22017
CELF1	0.22022
FMO2	0.22025
ZNF267	0.22026
GOLGA6A	0.22035
ATP6V0A2	0.22035
LBR	0.22035
SPANXA2	0.22041
IRF2BP1	0.22055
LRRC37A2	0.22061
POU3F1	0.22063
controlguide367	0.22072
SLC30A10	0.22078
PDZD7	0.22089
NUBP1	0.22091
ALG13	0.22091
RAN	0.22091
CDHR5	0.22091
TMPRSS6	0.22093
CCDC17	0.22096
GADL1	0.22109
CCDC186	0.22117
PTGDS	0.22123
TEKT3	0.22124
HOXC4	0.22135
FAM13C	0.2214
Sep-04	0.22144
controlguide594	0.22146
SUSD5	0.2215
GPX5	0.22153
LYZL4	0.22157
CTRB1	0.22159
SLC35G6	0.22161
CALCOCO1	0.22165
ZBP1	0.2217
CD163L1	0.22172
TCEANC	0.22178
USP17L8	0.22187
TMEM106C	0.22194
ARAP1	0.22194
STK31	0.22198
ATF1	0.22205
ANKRD28	0.22212
HEY1	0.22222
RAD23B	0.22225
C9orf78	0.22225
SNN	0.22226
controlguide259	0.22228
NLGN4X	0.22239
GARS	0.22243
MCM7	0.22243
ZMYND19	0.22246
C17orf70	0.22249
UQCRC2	0.22249
NYAP2	0.22257
C17orf85	0.22268
C2orf47	0.22287
CACNG1	0.22287
C2orf49	0.2229
RBM20	0.2229
EZH1	0.22299
C1orf162	0.22309
CYS1	0.22313
AKAP8	0.22318
IQCA1L	0.22322
DSG3	0.22322
EGFLAM	0.22323
PRDM14	0.22323
ELSPBP1	0.2233
ORM1	0.22335
DEPDC4	0.22339
OR5M10	0.22344
MSRB1	0.22346
MAGEB10	0.22348
TDP1	0.22351
HPCAL4	0.22353
DAAM1	0.22357
ST7	0.2236
FBXO33	0.22361
PATE4	0.22364
CXorf21	0.22368
CXCL8	0.22369
PDE6G	0.22377
DGUOK	0.22377
VAC14	0.22377
ENTPD5	0.22379
AKT2	0.22382
CWF19L1	0.2239
HPS1	0.22398
CKLF-CMTM1	0.224
ADH1B	0.22405
ARHGEF5	0.22417
controlguide847	0.22418
FOLR1	0.22431
DOC2A	0.22441
TMEM120A	0.22446
LY6E	0.2245
FRG2B	0.22452
P4HB	0.22458
MAP7D1	0.22461
TRAPPC6A	0.2247
NBEA	0.22477
TNIP1	0.22489
Mar-01	0.22497
CEACAM20	0.22499
LPAR6	0.22501
LYZL6	0.22504
GPLD1	0.22511
ADAMTS16	0.22511
GNB1L	0.22511
STK36	0.22512
DNAJB8	0.22517
ZNF99	0.22531
SEMA4A	0.22531
NPIPA1	0.22535
RIF1	0.22535
ELMO1	0.22541
ABCD2	0.22541
TSPY3	0.22552
COMMD8	0.22562
ZNF346	0.22563
OR4K15	0.22574
ZNF517	0.22586
TMEM35	0.22589
TMEM205	0.22591
OVOL2	0.22592
controlguide178	0.22592
CAV3	0.22596
MATN2	0.226
SAAL1	0.22609
NLRP13	0.22613
AGO4	0.22622
NBPF3	0.22628
ZNF25	0.22639
PSENEN	0.22648
INCENP	0.2265
ANAPC1	0.2265
CLDN15	0.22652
controlguide823	0.22652
GPC6	0.22656
TCEA2	0.2266
WISP2	0.22662
CNKSR2	0.22664
KCNC1	0.22665
MCL1	0.22666
GBA	0.22672
PAK2	0.22675
controlguide252	0.22676
DCP1A	0.2268
LRFN3	0.22683
TMEM14B	0.22687
controlguide653	0.22696
GAREM	0.22698
AMFR	0.22704
C1GALT1C1L	0.22711
GCSAML	0.22713
OR5C1	0.22713
C12orf60	0.22717
DNER	0.22721
ADCY9	0.22723
PWP2	0.22725
RPL10	0.22725
LRRC47	0.22727
MBIP	0.2273
KRTAP9-7	0.22736
ADCY6	0.22747
ZNF366	0.22749
H2AFZ	0.22754
ZKSCAN8	0.22762
BCAR1	0.22766
HTR3D	0.22767
GLIPR1	0.22767
TGM4	0.2277
AK2	0.22777
RABGEF1	0.22777
CSK	0.22778
controlguide410	0.22778
CST11	0.22782
DLGAP5	0.22801
PRB1	0.22806
NKX3-1	0.22808
MARK1	0.22823
GNRH1	0.22827
NCS1	0.22829
PAGE3	0.22832
HIST1H4A	0.22836
HERC5	0.22843
RIPPLY2	0.22851
FXYD6	0.22853
LLGL2	0.22855
DHH	0.22859
MTFR1	0.22859
PFN2	0.2287
MYO1C	0.22872
AMICA1	0.22877
NDUFV3	0.22884
C15orf62	0.22884
ZNF766	0.22892
C7orf62	0.22903
KDM4A	0.2291
MALRD1	0.2291
FLJ45513	0.22912
DPPA4	0.22938
BEND5	0.22942
SSRP1	0.22944
ARFGEF1	0.22963
DTWD2	0.22964
TMPRSS4	0.22969
GPX8	0.2297
OR5AP2	0.22976
KIF19	0.22977
DHRS13	0.22977
OR1G1	0.22977
CEP164	0.22985
DIO1	0.22986
LSR	0.22988
NEMF	0.22994
JUN	0.22998
ARL8B	0.23005
PEX10	0.23011
controlguide809	0.23017
USP38	0.23021
ZNF561	0.23035
SIX4	0.23049
ATP5J	0.23058
RPS23	0.23063
POTEC	0.23063
SMNDC1	0.23063
RPS27A	0.23063
MTMR12	0.23063
controlguide804	0.23067
ABLIM1	0.23067
EEA1	0.23067
SPON1	0.23078
HNRNPCL3	0.23086
KCNK7	0.23094
ADARB1	0.23111
KIF22	0.23117
SEC16A	0.23121
PPIP5K2	0.23136
KCNB1	0.23149
PRR18	0.23153
controlguide496	0.23154
TNNC2	0.2316
OR1E1	0.2316
CCDC173	0.23187
PLEKHG4	0.23192
SCAMP2	0.23193
B4GALT4	0.23202
P2RX3	0.23209
FAM221B	0.23211
CAMK2G	0.23211
FJX1	0.23225
STOML3	0.23231
KRT16	0.23232
RCVRN	0.23238
HEPACAM2	0.23238
ARHGEF2	0.23244
GADD45G	0.23257
POLI	0.23263
OLR1	0.23269
FAM134B	0.23271
MCF2	0.2329
ZNF284	0.23291
IL20RA	0.23292
ZSCAN29	0.233
PRSS56	0.23304
HGH1	0.23304
C18orf25	0.23308
BFSP2	0.23317
SPTA1	0.23324
APLF	0.23325
RFC1	0.23326
MROH2B	0.2333
SP100	0.23334
SIRPB2	0.23338
HRASLS5	0.23344
LOC388813	0.23344
RASSF8	0.23345
TBC1D31	0.23345
CRABP1	0.23351
DCLRE1A	0.23355
ADM2	0.23355
PLN	0.23359
ALOX12	0.23364
RNF111	0.23369
SEC23A	0.23369
C7orf25	0.23373
TM6SF1	0.23381
ARL9	0.23382
PERM1	0.23385
LMOD1	0.2339
GPR173	0.23393
C10orf2	0.23397
ROBO4	0.23408
HMGCS2	0.23408
TRAPPC6B	0.23412
FGF2	0.23414
PRDM1	0.23416
ATP1A3	0.23429
BTBD16	0.23431
VASH1	0.23437
PPIA	0.2344
controlguide876	0.23444
OR56A1	0.23446
PNMA5	0.23451
controlguide308	0.23452
AIP	0.23455
ABCC2	0.23457
C17orf104	0.23464
ZNF304	0.23472
GNG8	0.23476
ABCB11	0.23481
CFAP97	0.23498
MSX1	0.23502
SPAST	0.23511
PTPN1	0.23513
KANSL1	0.23519
HDAC11	0.23519
EIF2AK4	0.23522
GDPD4	0.23522
CSN3	0.23528
COBL	0.2353
RAB32	0.23534
RELL1	0.23539
PAH	0.23539
LRRC36	0.2354
DCAF12L1	0.2354
UPF3B	0.23545
POTEF	0.23547
MLX	0.23549
CLPB	0.23552
VANGL2	0.2356
EFEMP2	0.23562
SLC4A7	0.23569
SQLE	0.23569
TMPRSS11F	0.2357
ZBTB34	0.23575
SEC22A	0.23579
PSORS1C1	0.23584
ARL11	0.23584
UGT1A4	0.23595
PPP1R9B	0.236
WDR93	0.23601
PAICS	0.23607
PPL	0.23607
RGPD6	0.2362
HIST1H4G	0.2362
WDR12	0.23629
MGST2	0.23637
ZNF131	0.23637
ANKRD34A	0.23644
WWC2	0.2365
COASY	0.2366
CGB1	0.2366
GMNN	0.2367
WDR36	0.2367
EID2	0.23682
LOC100287036	0.23683
AQP2	0.23691
OPN1LW	0.23704
TBX18	0.23707
FAM160B1	0.23708
C8orf88	0.23711
UCP1	0.23717
CMC1	0.23717
PBX4	0.23721
KLHL3	0.23723
TUT1	0.23723
CCT5	0.23723
SMIM15	0.23725
ABCA3	0.23732
TMEM170A	0.23734
PF4V1	0.2374
DACH1	0.2374
TRHR	0.23747
KCTD3	0.23748
TYW1B	0.23758
ZNF81	0.23758
SMAD5	0.23759
GSAP	0.23764
SAYSD1	0.23767
FAM47E-STBD1	0.23769
MPST	0.23773
NMRK2	0.23781
UGT2B7	0.23787
WFDC11	0.23787
CRISP1	0.23803
LYRM9	0.23807
XPO1	0.2381
ADAMTS14	0.23812
VEGFA	0.23815
SLC23A1	0.23816
FBXO11	0.23816
HERC1	0.23828
FUT4	0.23833
WDR34	0.23835
PRSS3	0.23837
SLC19A2	0.23841
MYL6	0.23845
ZNF645	0.23847
FAM46D	0.23852
LYSMD1	0.23854
TCEAL4	0.23867
DYRK4	0.23871
OR4K17	0.23873
TBL1Y	0.23875
PMVK	0.23877
SENP1	0.2388
IDH3B	0.23884
HCN3	0.23888
NEIL3	0.23893
ACAD8	0.23901
H2BFWT	0.23903
COX10	0.23905
CLEC1A	0.23906
SARAF	0.2391
C14orf28	0.23914
NUDT6	0.23918
TMEM200C	0.23925
UBE2W	0.23935
BEND7	0.23942
TUBGCP6	0.23959
DYX1C1	0.23959
BFAR	0.23967
HIST1H2AI	0.23978
METTL2A	0.23987
CYP27A1	0.23991
LEPROTL1	0.23995
CCKAR	0.24008
CDH8	0.24013
controlguide255	0.24013
SNAPIN	0.24019
controlguide709	0.24032
controlguide481	0.24033
PGK1	0.24037
ORC6	0.24037
AATF	0.24037
PAXBP1	0.24037
EEF2	0.24037
RTTN	0.24037
GNL3L	0.24037
WDR3	0.24037
ORC4	0.24037
MRPS2	0.24037
UMPS	0.24037
GTF3C4	0.24037
RSL1D1	0.24037
SPANXN3	0.24042
CNBP	0.24047
CCDC144NL	0.24062
GUSB	0.24072
controlguide498	0.24094
TMTC4	0.24102
EIF4G3	0.24115
controlguide8	0.24125
PAPD7	0.24132
ZC2HC1B	0.24141
HMGN4	0.24154
KIFAP3	0.24158
LMLN	0.2416
GPR119	0.24162
DPM1	0.24164
TBPL2	0.24166
PTP4A3	0.24168
MAN1B1	0.24175
MEN1	0.24181
EBNA1BP2	0.24181
KLHL30	0.2419
C2orf48	0.24193
MC3R	0.242
GAGE2D	0.24212
RPL3	0.24227
controlguide806	0.24231
PECAM1	0.24234
C9orf62	0.2424
CDC42EP4	0.24245
DBP	0.24245
FAIM3	0.24248
DPP7	0.24256
NOX3	0.24261
NRXN2	0.24264
CCDC153	0.24269
PCSK7	0.24271
SASH1	0.24271
CDHR2	0.24285
KRTAP2-1	0.24286
OCEL1	0.24292
PEX7	0.24292
GRID2IP	0.24305
SLX1B	0.24313
CAMK1	0.24313
SEC63	0.24324
OR6T1	0.24339
CABP5	0.24345
KIF18A	0.24346
ACVR2B	0.24352
TOX3	0.24356
SLC25A21	0.24362
NME4	0.24367
CUEDC1	0.24367
PLD6	0.24375
SCN8A	0.24391
SMIM20	0.24392
SRRM3	0.24395
STXBP4	0.24397
CHODL	0.24401
UGT3A1	0.24405
BLK	0.24409
ZCWPW2	0.24415
CHCHD10	0.24422
MYLK3	0.24426
ELP2	0.24431
ZNF695	0.24431
CLDN18	0.24437
OR4S2	0.24437
USP5	0.24443
ACAN	0.24449
FXYD7	0.24452
COL6A6	0.24456
FZD10	0.24457
CXorf67	0.2446
ZNF250	0.24461
ARPC5L	0.24467
controlguide77	0.24467
CLEC4G	0.24468
CAMK2N1	0.24486
SLAMF8	0.24496
HTR1B	0.24496
SLC8A3	0.24508
FBXW11	0.24512
THOP1	0.24512
EXTL2	0.24521
LMF1	0.24529
GNS	0.24529
CCL28	0.24534
PRPSAP2	0.24537
ZCCHC2	0.24541
RIMBP3C	0.2455
SCRT2	0.24554
IL12B	0.2456
FRRS1	0.24564
ARFIP1	0.24577
TTYH1	0.24589
PPP3R1	0.24594
ANGPTL1	0.24594
R3HDM4	0.24594
DARS	0.24597
CAD	0.24597
TANK	0.246
DRD2	0.24603
controlguide801	0.24608
ADCYAP1	0.24609
TRIM44	0.24611
PDZK1	0.24616
LIN7B	0.24624
ZNF384	0.24626
controlguide828	0.24647
UNC93A	0.24673
ACOXL	0.24677
GPR18	0.24677
SPRR1A	0.24685
RNF208	0.24686
PPP1R10	0.2469
MRPS31	0.24692
SORD	0.24699
ANKRD33	0.247
NOLC1	0.24707
ASIC3	0.24716
MTRNR2L9	0.24724
FAM107B	0.24728
SH3BGRL	0.2473
MR1	0.24737
KRT25	0.24749
STAG1	0.24754
C12orf56	0.24758
KIAA1147	0.24758
ZNF486	0.24762
HERPUD2	0.24775
HOXB9	0.24792
GJB4	0.24792
LURAP1	0.24796
P4HTM	0.24805
P2RY10	0.24805
ZNF622	0.24807
EIF3A	0.2481
JMJD4	0.24815
SBDS	0.24818
FBXL3	0.24826
CEMIP	0.24835
SLC39A5	0.24841
HIST3H2BB	0.24844
VSTM4	0.24856
PSMA4	0.24881
DCTN4	0.24881
TOPAZ1	0.24881
KLHL1	0.24881
C19orf24	0.24881
HRASLS2	0.2489
LALBA	0.24895
HSD3B7	0.2492
UBE2J2	0.24926
KRI1	0.24926
ACBD3	0.24934
TRPC6	0.24934
NACC2	0.2495
P2RX7	0.24956
HDDC2	0.24958
RASA4	0.24968
CLEC18A	0.24968
controlguide703	0.24977
TNS3	0.24977
ZNF286B	0.24977
UMOD	0.24983
LONRF1	0.24992
DDAH2	0.24998
CD70	0.24998
TRIM46	0.25003
GIMD1	0.25004
ITFG1	0.25012
PTK7	0.25015
GUCY2F	0.25015
OR1I1	0.25021
PAM	0.25024
NEK9	0.25025
ANGEL1	0.25029
ARFGEF2	0.2503
TSTA3	0.25034
MEF2BNB-MEF2B	0.25039
SP5	0.25042
NPY1R	0.25043
RNF222	0.25047
MYRF	0.25053
TRIO	0.25055
MGAM2	0.25059
PSMA8	0.2507
USP17L25	0.25073
PTPN12	0.25102
NCR3	0.25105
USP28	0.25114
LPCAT1	0.25118
AARS	0.25118
SH3RF3	0.25127
FBXO15	0.25133
RBM39	0.25137
CPB1	0.25138
GAREML	0.25139
NUDT21	0.25145
NEK8	0.25148
PDE7A	0.25152
DCTN2	0.25153
DZIP1	0.25159
GTSCR1	0.25163
KRBOX4	0.25171
CNGB1	0.25173
KIAA0195	0.25173
controlguide822	0.25178
ZNF493	0.2518
MRLN	0.25199
SPATA18	0.25205
HECW2	0.25205
AR	0.25214
CRELD1	0.25223
POT1	0.25224
controlguide600	0.25231
CACNA1B	0.25233
PYROXD2	0.25239
MYLIP	0.25239
WHSC1L1	0.2524
CNIH1	0.25245
GOLPH3	0.25247
CA6	0.25249
PYHIN1	0.25261
BAHD1	0.25262
FASTKD1	0.25266
SLC25A43	0.25269
MYO5A	0.25269
CH25H	0.25275
KRT5	0.25281
CACNA1A	0.25281
SCAND1	0.25283
ZNF728	0.25287
ZNF483	0.25287
CENPT	0.25289
RBAK-RBAKDN	0.25289
BHLHE23	0.25296
KEL	0.25299
IGHMBP2	0.253
ENPEP	0.25304
CCDC57	0.25306
RNF168	0.25312
PDCD10	0.25312
CACNA1E	0.25315
WRN	0.25315
KCNJ11	0.25317
NCKAP5L	0.25322
SIGLEC12	0.25332
MTMR2	0.25334
EMILIN3	0.25338
INTS8	0.25341
BID	0.25341
DGCR6L	0.25344
LARP1	0.25358
USP53	0.25358
OTUD6B	0.25364
TRIM22	0.25374
COQ6	0.25397
CAPZB	0.25398
CAPN5	0.2541
AZI2	0.25418
ZNF513	0.25418
CDK11A	0.25422
EPHX3	0.25422
GJB3	0.25437
LOC100506422	0.25443
MCFD2	0.25452
BTN3A2	0.25456
OR52B2	0.2546
BRINP2	0.25471
FRMD3	0.25478
IL17RC	0.25479
controlguide20	0.2548
POTEM	0.25489
ZNF214	0.2549
EML3	0.25498
PXN	0.25499
RBM34	0.25501
controlguide652	0.25506
CSNK2B	0.25511
VPS52	0.25519
GPRASP2	0.25519
ANK3	0.2552
RSPH3	0.25528
KIF3B	0.25532
OR5M1	0.25536
ADAMTSL2	0.2554
ZNF418	0.2554
VDAC3	0.25545
GLYATL2	0.25548
RAD54L	0.25549
UBN1	0.25551
ODF3L2	0.25551
controlguide138	0.25553
DENND2A	0.25555
C9orf64	0.25559
FHOD3	0.25559
BTN1A1	0.25561
C16orf13	0.2557
PLCG2	0.25571
RGS17	0.25574
KCNE5	0.25576
MAGEC3	0.25578
DIS3L	0.25585
RERGL	0.25585
SPDYE2B	0.25586
SQRDL	0.25587
CFLAR	0.25595
SIAE	0.25606
LDB3	0.25612
C17orf53	0.25618
FNDC3B	0.25625
RGN	0.25625
COMMD10	0.25628
MAN2B2	0.25628
OR5H15	0.25632
C6orf223	0.2564
KRT77	0.25648
CUL1	0.25656
CSRP2	0.25656
TMPRSS3	0.25661
SCCPDH	0.25669
TMEM232	0.25675
OR8U1	0.25676
CYSTM1	0.25679
TIGD4	0.25683
CPQ	0.25698
OR8J1	0.25698
KRTAP5-3	0.25702
DHRS4L1	0.25704
EXPH5	0.25713
DPP9-AS1	0.25714
BAZ2A	0.2572
OR5D13	0.25721
TIMM8B	0.25724
CLINT1	0.25725
HDC	0.25727
SLC25A51	0.25742
EXOC8	0.25742
LRRC37A	0.25742
BGLAP	0.25742
OR2A14	0.25759
LSMEM1	0.25759
GPR21	0.25759
RAB3D	0.2577
MAGEA10-MAGEA5	0.2578
FAM177B	0.25784
ZNF701	0.25784
GPR63	0.25784
ANXA4	0.25789
LHX9	0.25793
ZNHIT2	0.25795
S100A5	0.25801
RBM6	0.25801
RBPMS2	0.25805
FEM1A	0.25809
C20orf62	0.25814
CYP2A7	0.25817
RAB6B	0.25822
controlguide9	0.25822
SLC25A11	0.25822
SMAD3	0.2583
ABCG2	0.25833
NBEAL2	0.25835
MSTO1	0.25844
KIAA0930	0.25852
TMEM255B	0.25856
SLC13A1	0.25862
RHOH	0.25864
KIFC2	0.25871
KSR1	0.25871
SIDT2	0.25877
ARL10	0.25889
LOC389895	0.25889
SSTR3	0.25889
ADGRE5	0.25889
CNR1	0.25899
MT1A	0.25899
NCOA7	0.25902
HSD3B1	0.25906
CASZ1	0.2591
MIS18BP1	0.25917
DLL3	0.25919
PAPPA	0.25924
FBXW8	0.25929
PNPLA3	0.25933
KRTCAP3	0.25944
EED	0.2595
SEPSECS	0.2595
SCAF8	0.25961
NDNL2	0.25969
ZBTB45	0.25969
ELL	0.25969
POLR1E	0.25969
NDUFV1	0.25969
SNRPF	0.2598
KCNQ1	0.25982
PTPRB	0.25986
TAZ	0.2599
PKP4	0.25994
CHRND	0.25998
RASL11B	0.26004
RHOJ	0.26004
TBC1D2	0.26009
FSIP2	0.26009
MIOX	0.26009
GLMP	0.26009
SEMA7A	0.26021
TGFB1	0.26024
TNRC6A	0.26031
XPO6	0.26032
NME9	0.26053
FAM180B	0.26053
OR2H2	0.26057
UPK1B	0.26057
REV1	0.26061
TULP1	0.26061
GARNL3	0.26061
PPAP2C	0.26062
NDUFS4	0.2607
POLR2E	0.26074
controlguide680	0.2608
KLC3	0.26082
KRT1	0.26082
KIF17	0.26082
NR1I3	0.26086
CTR9	0.26093
RAB36	0.26097
MAPK8IP1	0.26097
MPP6	0.26102
RFPL3	0.26105
SPACA1	0.26111
TMEM165	0.26113
ACTR6	0.26113
TSPO2	0.2612
ASRGL1	0.26128
controlguide208	0.26139
HPGD	0.26141
controlguide893	0.26141
SCAMP4	0.26149
ERCC6	0.26155
GABRA4	0.26158
ZNF850	0.2616
UBASH3B	0.26162
LUZP4	0.26167
ATP2A3	0.26168
ARHGDIG	0.26174
CDH1	0.26178
C6orf47	0.26182
DDX26B	0.26183
DEF8	0.26199
RASL10A	0.26212
MAP2K2	0.2623
RAET1G	0.26241
GREM1	0.26242
FCER2	0.26242
IL6R	0.26251
GPR151	0.26251
UBR2	0.26254
NDOR1	0.26256
SEC23IP	0.2626
GNMT	0.2626
SH3GL3	0.26261
controlguide10	0.26266
IL7R	0.26267
POLR3F	0.26268
CORO1B	0.26278
SPATA31C1	0.26279
OXCT1	0.2628
CSH1	0.26291
ZNF429	0.26293
OAZ1	0.26293
MBLAC2	0.26293
POFUT2	0.26296
ENPP2	0.263
CRP	0.26304
GNG11	0.26306
GPR182	0.26308
FREM1	0.2632
CPT1C	0.26329
CLRN2	0.26329
MTRNR2L3	0.26331
FZD8	0.26335
RASSF7	0.26346
PPP1R12A	0.26358
KRTAP4-12	0.26358
controlguide18	0.26387
GAST	0.26395
GLUD2	0.26408
controlguide309	0.26418
RAP1GAP	0.26421
